base_candidate_id,snapshot_date,period,target,granularity,scheme,window_days,lag_days,estimator,parent_structure,kappa,history_sample,future_denominator_sample,source_interval_axis,source_interval_start,source_interval_end,availability_cutoff,entity_domain_count,source_orders_observed,source_orders_valid,source_orders_excluded_negative,affected_entities_negative,profile_rows,parent_rows,cold_start_rows,coverage_before_negative_exclusion,coverage_after_negative_exclusion,max_source_purchase_at,max_source_label_available_at,last_mature_outcome_date,strict_asof_pass,window_pass,valid,invalid_reason
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-11-11,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-07-14,2017-10-12,2017-11-11,22,12245,12245,0,0,22,9,0,0.982076176251,0.982076176251,2017-10-11,2017-11-10,2017-11-10,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-11-18,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-07-21,2017-10-19,2017-11-18,22,12331,12331,0,0,22,9,0,0.988453608247,0.988453608247,2017-10-18,2017-11-17,2017-11-17,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-11-25,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-07-28,2017-10-26,2017-11-25,22,12498,12498,0,0,22,9,0,0.992513790386,0.992513790386,2017-10-25,2017-11-24,2017-11-24,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-12-02,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-08-04,2017-11-02,2017-12-02,22,12442,12442,0,0,22,9,0,0.982192543127,0.982192543127,2017-11-01,2017-12-01,2017-12-01,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-12-09,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-08-11,2017-11-09,2017-12-09,22,12494,12494,0,0,22,9,0,0.995951417004,0.995951417004,2017-11-08,2017-12-08,2017-12-08,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-12-16,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-08-18,2017-11-16,2017-12-16,22,12718,12718,0,0,22,9,0,0.996275605214,0.996275605214,2017-11-15,2017-12-15,2017-12-15,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-12-23,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-08-25,2017-11-23,2017-12-23,23,13126,13126,0,0,23,9,0,0.994279176201,0.994279176201,2017-11-22,2017-12-22,2017-12-22,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-04-01,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-01-01,2017-04-01,2017-04-01,564,4016,4016,0,0,564,65,0,0.904844290657,0.904844290657,2017-03-28,2017-03-31,2017-03-31,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-04-08,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-01-08,2017-04-08,2017-04-08,599,4571,4571,0,0,599,69,0,0.902691511387,0.902691511387,2017-04-06,2017-04-07,2017-04-07,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-04-15,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-01-15,2017-04-15,2017-04-15,627,5050,5050,0,0,627,69,0,0.922,0.922,2017-04-11,2017-04-14,2017-04-14,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-04-22,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-01-22,2017-04-22,2017-04-22,656,5544,5544,0,0,656,69,0,0.914407988588,0.914407988588,2017-04-18,2017-04-21,2017-04-21,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-04-29,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-01-29,2017-04-29,2017-04-29,665,5652,5652,0,0,665,121,0,0.9,0.9,2017-04-25,2017-04-28,2017-04-28,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-05-06,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-02-05,2017-05-06,2017-05-06,681,5943,5943,0,0,681,125,0,0.884197828709,0.884197828709,2017-05-02,2017-05-05,2017-05-05,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-05-13,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-02-12,2017-05-13,2017-05-13,699,6348,6348,0,0,699,133,0,0.903867403315,0.903867403315,2017-05-11,2017-05-12,2017-05-12,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-05-20,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-02-19,2017-05-20,2017-05-20,707,6806,6806,0,0,707,141,0,0.918590522479,0.918590522479,2017-05-18,2017-05-19,2017-05-19,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-05-27,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-02-26,2017-05-27,2017-05-27,739,7419,7419,0,0,739,141,0,0.941888619855,0.941888619855,2017-05-24,2017-05-26,2017-05-26,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-06-03,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-03-05,2017-06-03,2017-06-03,753,8019,8019,0,0,753,141,0,0.940898345154,0.940898345154,2017-06-01,2017-06-02,2017-06-02,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-06-10,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-03-12,2017-06-10,2017-06-10,761,8301,8301,0,0,761,161,0,0.95641025641,0.95641025641,2017-06-08,2017-06-09,2017-06-09,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-06-17,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-03-19,2017-06-17,2017-06-17,767,8410,8410,0,0,767,161,0,0.950387596899,0.950387596899,2017-06-14,2017-06-16,2017-06-16,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-06-24,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-03-26,2017-06-24,2017-06-24,769,8659,8659,0,0,769,161,0,0.955739972337,0.955739972337,2017-06-22,2017-06-23,2017-06-23,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-07-01,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-04-02,2017-07-01,2017-07-01,776,8807,8807,0,0,776,161,0,0.937720329025,0.937720329025,2017-06-28,2017-06-30,2017-06-30,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-07-08,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-04-09,2017-07-08,2017-07-08,777,8949,8949,0,0,777,161,0,0.922162162162,0.922162162162,2017-07-06,2017-07-07,2017-07-07,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-07-15,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-04-16,2017-07-15,2017-07-15,782,9200,9200,0,0,782,161,0,0.93482688391,0.93482688391,2017-07-13,2017-07-14,2017-07-14,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-07-22,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-04-23,2017-07-22,2017-07-22,800,9446,9446,0,0,800,161,0,0.899774774775,0.899774774775,2017-07-20,2017-07-21,2017-07-21,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-07-29,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-04-30,2017-07-29,2017-07-29,826,10200,10200,0,0,826,161,0,0.935483870968,0.935483870968,2017-07-27,2017-07-28,2017-07-28,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-08-05,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-05-07,2017-08-05,2017-08-05,843,10636,10636,0,0,843,157,0,0.943240454076,0.943240454076,2017-08-03,2017-08-04,2017-08-04,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-08-12,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-05-14,2017-08-12,2017-08-12,856,10794,10794,0,0,856,157,0,0.93469785575,0.93469785575,2017-08-10,2017-08-11,2017-08-11,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-08-19,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-05-21,2017-08-19,2017-08-19,856,10759,10759,0,0,856,157,0,0.916853932584,0.916853932584,2017-08-17,2017-08-18,2017-08-18,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-08-26,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-05-28,2017-08-26,2017-08-26,867,10752,10752,0,0,867,157,0,0.909274193548,0.909274193548,2017-08-23,2017-08-25,2017-08-25,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-09-02,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-06-04,2017-09-02,2017-09-02,875,10813,10813,0,0,875,157,0,0.939393939394,0.939393939394,2017-08-31,2017-09-01,2017-09-01,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-09-09,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-06-11,2017-09-09,2017-09-09,886,10842,10842,0,0,886,141,0,0.927888792354,0.927888792354,2017-09-05,2017-09-08,2017-09-08,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-09-16,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-06-18,2017-09-16,2017-09-16,901,11238,11238,0,0,901,141,0,0.918504314477,0.918504314477,2017-09-14,2017-09-15,2017-09-15,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-09-23,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-06-25,2017-09-23,2017-09-23,925,11461,11461,0,0,925,149,0,0.944265809218,0.944265809218,2017-09-21,2017-09-22,2017-09-22,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-09-30,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-07-02,2017-09-30,2017-09-30,933,11654,11654,0,0,933,149,0,0.934328358209,0.934328358209,2017-09-28,2017-09-29,2017-09-29,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-10-07,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-07-09,2017-10-07,2017-10-07,958,11880,11880,0,0,958,149,0,0.902255639098,0.902255639098,2017-10-04,2017-10-06,2017-10-06,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-10-14,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-07-16,2017-10-14,2017-10-14,972,12050,12050,0,0,972,149,0,0.905660377358,0.905660377358,2017-10-11,2017-10-13,2017-10-13,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-10-21,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-07-23,2017-10-21,2017-10-21,1010,12343,12343,0,0,1010,149,0,0.938775510204,0.938775510204,2017-10-19,2017-10-20,2017-10-20,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-10-28,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-07-30,2017-10-28,2017-10-28,1037,12523,12523,0,0,1037,157,0,0.914002205072,0.914002205072,2017-10-26,2017-10-27,2017-10-27,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-11-04,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-08-06,2017-11-04,2017-11-04,1043,12448,12448,0,0,1043,157,0,0.922739244952,0.922739244952,2017-11-01,2017-11-03,2017-11-03,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-11-11,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-08-13,2017-11-11,2017-11-11,1052,12472,12472,0,0,1052,149,0,0.906646751307,0.906646751307,2017-11-09,2017-11-10,2017-11-10,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-11-18,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-08-20,2017-11-18,2017-11-18,1069,12438,12438,0,0,1069,149,0,0.943505154639,0.943505154639,2017-11-16,2017-11-17,2017-11-17,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-11-25,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-08-27,2017-11-25,2017-11-25,1106,12620,12620,0,0,1106,165,0,0.950748620961,0.950748620961,2017-11-22,2017-11-24,2017-11-24,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-12-02,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-09-03,2017-12-02,2017-12-02,1140,13219,13219,0,0,1140,165,0,0.940456316082,0.940456316082,2017-11-29,2017-12-01,2017-12-01,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-12-09,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-09-10,2017-12-09,2017-12-09,1163,14208,14208,0,0,1163,165,0,0.952766531714,0.952766531714,2017-12-07,2017-12-08,2017-12-08,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-12-16,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-09-17,2017-12-16,2017-12-16,1182,14994,14994,0,0,1182,165,0,0.949720670391,0.949720670391,2017-12-14,2017-12-15,2017-12-15,True,True,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-12-23,development,final_breach,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-09-24,2017-12-23,2017-12-23,1208,15827,15827,0,0,1208,165,0,0.95652173913,0.95652173913,2017-12-21,2017-12-22,2017-12-22,True,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-04-01,development,final_breach,seller_id,A,90,0,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-01-01,2017-04-01,2017-04-01,564,4016,4016,0,0,564,65,0,0.904844290657,0.904844290657,2017-03-28,2017-03-31,2017-03-31,True,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-04-08,development,final_breach,seller_id,A,90,0,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-01-08,2017-04-08,2017-04-08,599,4571,4571,0,0,599,69,0,0.902691511387,0.902691511387,2017-04-06,2017-04-07,2017-04-07,True,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-04-15,development,final_breach,seller_id,A,90,0,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-01-15,2017-04-15,2017-04-15,627,5050,5050,0,0,627,69,0,0.922,0.922,2017-04-11,2017-04-14,2017-04-14,True,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-04-22,development,final_breach,seller_id,A,90,0,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-01-22,2017-04-22,2017-04-22,656,5544,5544,0,0,656,69,0,0.914407988588,0.914407988588,2017-04-18,2017-04-21,2017-04-21,True,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-04-29,development,final_breach,seller_id,A,90,0,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-01-29,2017-04-29,2017-04-29,665,5652,5652,0,0,665,121,0,0.9,0.9,2017-04-25,2017-04-28,2017-04-28,True,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-06,development,final_breach,seller_id,A,90,0,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-02-05,2017-05-06,2017-05-06,681,5943,5943,0,0,681,125,0,0.884197828709,0.884197828709,2017-05-02,2017-05-05,2017-05-05,True,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-13,development,final_breach,seller_id,A,90,0,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-02-12,2017-05-13,2017-05-13,699,6348,6348,0,0,699,133,0,0.903867403315,0.903867403315,2017-05-11,2017-05-12,2017-05-12,True,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-20,development,final_breach,seller_id,A,90,0,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-02-19,2017-05-20,2017-05-20,707,6806,6806,0,0,707,141,0,0.918590522479,0.918590522479,2017-05-18,2017-05-19,2017-05-19,True,True,True,
