candidate_id,base_candidate_id,target,granularity,period,anchor_date,calendar_month,horizon_days,stratum_type,stratum_value,metric_name,reference_id,aggregation,n_scheduled_anchors,n_valid_anchors,n_orders,n_events,n_entities,n_common_entities,estimate,ci_lower,ci_upper,valid,invalid_reason
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,roc_auc,parent,median_across_scheduled_anchors,21,21,139603,13796,426,426,0.5,0.5,0.5,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,support_qualified_coverage,candidate,median_across_scheduled_anchors,21,21,139603,13796,426,426,0.997128728665,0.99506375977,0.997941113325,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,top10_order_lift,candidate,median_across_scheduled_anchors,21,21,139603,13796,426,426,1.95291012083,1.53785798936,2.45285881431,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,top_quintile_future_lift,all_future_entities,median_across_scheduled_anchors,21,21,139603,13796,426,426,1.87902159354,1.48663466331,2.76269382791,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,unweighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,21,21,139603,13796,426,426,0.356740892433,0.251136600595,0.760254209724,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,weighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,21,21,139603,13796,426,426,0.520657507782,0.363005137271,0.73420473448,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,confirmation_label,Partially confirmed,advantage_only_below_support5_or_cold,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,0,,,True,magnitude_within_50_percent;no_high_support_material_reversal
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,confirmation_label,Partially confirmed,aggregate_direction_favourable,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,1,,,True,magnitude_within_50_percent;no_high_support_material_reversal
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,confirmation_label,Partially confirmed,aggregate_magnitude_within_50_percent,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,0,,,True,magnitude_within_50_percent;no_high_support_material_reversal
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,confirmation_label,Partially confirmed,confirmation_aggregate_primary_improvement,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,0.00327320260977,,,True,magnitude_within_50_percent;no_high_support_material_reversal
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,confirmation_label,Partially confirmed,confirmation_label_code,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,1,,,True,magnitude_within_50_percent;no_high_support_material_reversal
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,confirmation_label,Partially confirmed,development_primary_improvement,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,0.000108598537884,,,True,magnitude_within_50_percent;no_high_support_material_reversal
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,confirmation_label,Partially confirmed,high_support_material_reversal,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,1,,,True,magnitude_within_50_percent;no_high_support_material_reversal
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,confirmation_label,Partially confirmed,strict_majority_favourable,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,1,,,True,magnitude_within_50_percent;no_high_support_material_reversal
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,average_precision,P0_raw,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.100056089862,0.0447048192483,0.180724573309,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,average_precision,candidate,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.0922643114004,0.0447986346888,0.172375538026,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,average_precision,global,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.0685560632833,0.0258939786897,0.112208892025,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,average_precision,parent,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.0685560632833,0.0258939786897,0.119419618362,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,brier,P0_raw,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.0639723174133,0.032591267854,0.100329566864,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,brier,candidate,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.0638863360601,0.0322536700839,0.103896947797,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,brier,global,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.0640775187289,0.028316563583,0.100460810621,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,brier,parent,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.0640775187289,0.028316563583,0.104454260143,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,calibration_slope,P0_raw,median_across_scheduled_anchors,25,24,38267,3437,439,439,1.15194492561,0.556573650769,1.71124312961,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,calibration_slope,candidate,median_across_scheduled_anchors,25,24,38267,3437,439,439,1.46844645483,0.781972832494,2.63447074757,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,calibration_slope,global,median_across_scheduled_anchors,25,19,38267,3437,439,439,0.929199651903,0.698241668828,1.2731924574,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,calibration_slope,parent,median_across_scheduled_anchors,25,19,38267,3437,439,439,0.929199651903,0.698241668828,1.2731924574,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,citl,P0_raw,median_across_scheduled_anchors,25,24,38267,3437,439,439,-0.241058270146,-1.66039659119,0.40371334231,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,citl,candidate,median_across_scheduled_anchors,25,24,38267,3437,439,439,-0.253052473635,-1.97382944901,0.395449484938,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,citl,global,median_across_scheduled_anchors,25,24,38267,3437,439,439,-0.255671309329,-1.94532818109,0.331547488964,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,citl,parent,median_across_scheduled_anchors,25,24,38267,3437,439,439,-0.255671309329,-1.94532818109,0.360177547876,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,delta_brier_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,25,24,38267,3437,439,439,-0.000524945830593,-0.000936504612139,0.000150503229585,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,delta_log_loss_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,25,24,38267,3437,439,439,-0.00319183435554,-0.00454387881695,-0.00142052596348,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,future_mean_days,candidate,median_across_scheduled_anchors,25,0,38267,3437,439,439,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,future_median_days,candidate,median_across_scheduled_anchors,25,0,38267,3437,439,439,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,future_seen_coverage,candidate,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.997297141735,0.99545683998,0.998224252669,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,log_loss,P0_raw,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.255680619201,0.163260015442,0.375763063283,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,log_loss,candidate,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.25039996614,0.162882831561,0.365279115155,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,log_loss,global,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.253092047852,0.163529561837,0.379513445674,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,log_loss,parent,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.253092047852,0.172216825595,0.367824333043,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,log_mae,P0_raw,median_across_scheduled_anchors,25,0,38267,3437,439,439,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,log_mae,candidate,median_across_scheduled_anchors,25,0,38267,3437,439,439,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,log_mae,global,median_across_scheduled_anchors,25,0,38267,3437,439,439,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,log_mae,parent,median_across_scheduled_anchors,25,0,38267,3437,439,439,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,log_rmse,P0_raw,median_across_scheduled_anchors,25,0,38267,3437,439,439,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,log_rmse,candidate,median_across_scheduled_anchors,25,0,38267,3437,439,439,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,log_rmse,global,median_across_scheduled_anchors,25,0,38267,3437,439,439,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,log_rmse,parent,median_across_scheduled_anchors,25,0,38267,3437,439,439,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,parent_minus_candidate_log_mae,best_parent_or_global,median_across_scheduled_anchors,25,0,38267,3437,439,439,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,roc_auc,P0_raw,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.586733623896,0.543409617865,0.655752138652,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,roc_auc,candidate,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.585145308823,0.544524864919,0.646310458447,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,roc_auc,global,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.5,0.5,0.5,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,,,7,overall,all,roc_auc,parent,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.5,0.5,0.5,True,
