candidate_id,base_candidate_id,target,granularity,period,anchor_date,calendar_month,horizon_days,stratum_type,stratum_value,metric_name,reference_id,aggregation,n_scheduled_anchors,n_valid_anchors,n_orders,n_events,n_entities,n_common_entities,estimate,ci_lower,ci_upper,valid,invalid_reason,outcome_observation_rate,followup_available_days,maturity_censoring_flag,distribution_shift_reference
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,roc_auc,P0_raw,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.52702549098,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,roc_auc,candidate,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.52702549098,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,roc_auc,global,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.5,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,roc_auc,parent,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.5,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,support_qualified_coverage,candidate,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.995088063704,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,top10_order_lift,candidate,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.671441312511,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,top_quintile_future_lift,all_future_entities,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.731138911973,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,unweighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,4,4,28881,1704,80,80,-0.160295301284,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,weighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,4,4,28881,1704,80,80,-0.0691540924769,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_median_difference,locked_confirmation,future_order_rows_descriptive_repeated_exposure,4,4,29438,,20,0,-0.039569340685,,,True,,0.976006218107,58.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_p10_difference,locked_confirmation,future_order_rows_descriptive_repeated_exposure,4,4,29438,,20,0,-0.0372833296765,,,True,,0.976006218107,58.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_p90_difference,locked_confirmation,future_order_rows_descriptive_repeated_exposure,4,4,29438,,20,0,0.005305651672,,,True,,0.976006218107,58.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_wasserstein_distance,locked_confirmation,future_order_rows_descriptive_repeated_exposure,4,4,29438,,20,0,0.0361287110741,,,True,,0.976006218107,58.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,average_precision,P0_raw,median_across_scheduled_anchors,7,7,11122,587,125,125,0.0785299129311,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,average_precision,candidate,median_across_scheduled_anchors,7,7,11122,587,125,125,0.0585509998005,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,average_precision,global,median_across_scheduled_anchors,7,7,11122,587,125,125,0.039603960396,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,average_precision,parent,median_across_scheduled_anchors,7,7,11122,587,125,125,0.039603960396,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,brier,P0_raw,median_across_scheduled_anchors,7,7,11122,587,125,125,0.0391267982346,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,brier,candidate,median_across_scheduled_anchors,7,7,11122,587,125,125,0.0388646129262,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,brier,global,median_across_scheduled_anchors,7,7,11122,587,125,125,0.0380451683186,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,brier,parent,median_across_scheduled_anchors,7,7,11122,587,125,125,0.0380451683186,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,calibration_slope,P0_raw,median_across_scheduled_anchors,7,7,11122,587,125,125,0.514104200086,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,calibration_slope,candidate,median_across_scheduled_anchors,7,7,11122,587,125,125,0.583881291101,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,calibration_slope,global,median_across_scheduled_anchors,7,5,11122,587,125,125,1.0594288388,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,calibration_slope,parent,median_across_scheduled_anchors,7,5,11122,587,125,125,1.0594288388,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,citl,P0_raw,median_across_scheduled_anchors,7,7,11122,587,125,125,-0.385150582399,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,citl,candidate,median_across_scheduled_anchors,7,7,11122,587,125,125,-0.372660163105,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,citl,global,median_across_scheduled_anchors,7,7,11122,587,125,125,-0.512128555546,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,citl,parent,median_across_scheduled_anchors,7,7,11122,587,125,125,-0.512128555546,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,delta_brier_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,7,7,11122,587,125,125,0.0008194446076,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,delta_log_loss_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,7,7,11122,587,125,125,0.00227947397937,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,future_mean_days,candidate,median_across_scheduled_anchors,7,0,11122,587,125,125,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,future_median_days,candidate,median_across_scheduled_anchors,7,0,11122,587,125,125,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,future_seen_coverage,candidate,median_across_scheduled_anchors,7,7,11122,587,125,125,0.993435448578,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,log_loss,P0_raw,median_across_scheduled_anchors,7,7,11122,587,125,125,0.176459316865,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,log_loss,candidate,median_across_scheduled_anchors,7,7,11122,587,125,125,0.174851414114,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,log_loss,global,median_across_scheduled_anchors,7,7,11122,587,125,125,0.166817528274,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,log_loss,parent,median_across_scheduled_anchors,7,7,11122,587,125,125,0.166817528274,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,log_mae,P0_raw,median_across_scheduled_anchors,7,0,11122,587,125,125,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,log_mae,candidate,median_across_scheduled_anchors,7,0,11122,587,125,125,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,log_mae,global,median_across_scheduled_anchors,7,0,11122,587,125,125,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,log_mae,parent,median_across_scheduled_anchors,7,0,11122,587,125,125,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,log_rmse,P0_raw,median_across_scheduled_anchors,7,0,11122,587,125,125,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,log_rmse,candidate,median_across_scheduled_anchors,7,0,11122,587,125,125,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,log_rmse,global,median_across_scheduled_anchors,7,0,11122,587,125,125,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,log_rmse,parent,median_across_scheduled_anchors,7,0,11122,587,125,125,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,parent_minus_candidate_log_mae,best_parent_or_global,median_across_scheduled_anchors,7,0,11122,587,125,125,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,,,7,overall,all,roc_auc,P0_raw,median_across_scheduled_anchors,7,7,11122,587,125,125,0.583394542065,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
