candidate_id,base_candidate_id,target,granularity,period,horizon_days,support_stratum,metric_name,reference_id,n_orders,n_events,n_entities,estimate,ci_lower,ci_upper,valid,invalid_reason
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,7,support_5_9,future_event_rate,observed_future,8,1,2,0.125,0,0.333333333333,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,7,support_5_9,order_share,all_placed_future_exposure,8,1,2,0.000702493853179,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,30,missing_mapping,future_event_rate,observed_future,153,0,0,,,,False,no_observed_future_outcome
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,30,missing_mapping,order_share,all_placed_future_exposure,153,0,0,0.00517049102768,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,30,support_10_19,future_event_rate,observed_future,34,4,2,0.133333333333,0,0.190476190476,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,30,support_10_19,order_share,all_placed_future_exposure,34,4,2,0.00114899800615,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,30,support_20_plus,future_event_rate,observed_future,29383,1696,17,0.0588276101283,0.029377573494,0.0694722970093,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,30,support_20_plus,order_share,all_placed_future_exposure,29383,1696,17,0.992970835727,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,30,support_5_9,future_event_rate,observed_future,21,4,2,0.190476190476,0,0.571428571429,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,30,support_5_9,order_share,all_placed_future_exposure,21,4,2,0.000709675239093,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,7,missing_mapping,future_event_rate,observed_future,129,0,0,,,,False,no_observed_future_outcome
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,7,missing_mapping,order_share,all_placed_future_exposure,129,0,0,0.0032175995211,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,7,support_0_cold_start,future_event_rate,observed_future,2175,188,1062,0.0896091515729,0.0736781601848,0.107463380897,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,7,support_0_cold_start,order_share,all_placed_future_exposure,2175,188,1062,0.0542502244837,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,7,support_10_19,future_event_rate,observed_future,5118,434,509,0.0863509749304,0.0726605302641,0.0980335093223,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,7,support_10_19,order_share,all_placed_future_exposure,5118,434,509,0.127656390302,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,7,support_1_4,future_event_rate,observed_future,4216,353,1088,0.0857004127215,0.0734999912043,0.0980580196173,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,7,support_1_4,order_share,all_placed_future_exposure,4216,353,1088,0.105158136287,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,7,support_20_plus,future_event_rate,observed_future,24685,2131,372,0.0877604810147,0.0808946199462,0.094237803984,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,7,support_20_plus,order_share,all_placed_future_exposure,24685,2131,372,0.6157088696,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,7,support_5_9,future_event_rate,observed_future,3769,335,662,0.0908844275638,0.0800692955918,0.101693187816,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,7,support_5_9,order_share,all_placed_future_exposure,3769,335,662,0.0940087798064,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,missing_mapping,future_event_rate,observed_future,447,0,0,,,,False,no_observed_future_outcome
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,missing_mapping,order_share,all_placed_future_exposure,447,0,0,0.00312957271181,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,support_0_cold_start,future_event_rate,observed_future,11119,1064,1040,0.0987287742414,0.0828526261947,0.115963936173,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,support_0_cold_start,order_share,all_placed_future_exposure,11119,1064,1040,0.077847246046,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,support_10_19,future_event_rate,observed_future,17799,1691,482,0.0968166723921,0.0836973730364,0.114942688449,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,support_10_19,order_share,all_placed_future_exposure,17799,1691,482,0.124615804692,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,support_1_4,future_event_rate,observed_future,14864,1432,1043,0.0987177719564,0.0886343566114,0.110518492896,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,support_1_4,order_share,all_placed_future_exposure,14864,1432,1043,0.104067044269,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,support_20_plus,future_event_rate,observed_future,85470,8300,359,0.0987671950117,0.0910119608419,0.106292130157,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,support_20_plus,order_share,all_placed_future_exposure,85470,8300,359,0.59839950711,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,support_5_9,future_event_rate,observed_future,13132,1309,654,0.102122015915,0.0903090756116,0.11450724327,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,support_5_9,order_share,all_placed_future_exposure,13132,1309,654,0.091940825171,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,missing_mapping,future_event_rate,observed_future,422,0,0,,,,False,no_observed_future_outcome
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,missing_mapping,order_share,all_placed_future_exposure,422,0,0,0.0106382978723,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,support_0_cold_start,future_event_rate,observed_future,2358,140,1163,0.063148398737,0.0510727604767,0.0739042844624,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,support_0_cold_start,order_share,all_placed_future_exposure,2358,140,1163,0.0594433800545,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,support_10_19,future_event_rate,observed_future,5619,353,415,0.0641701508817,0.0526013935963,0.0785846906533,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,support_10_19,order_share,all_placed_future_exposure,5619,353,415,0.141650700817,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,support_1_4,future_event_rate,observed_future,4865,284,1051,0.0606967300705,0.0530930358221,0.0694140705591,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,support_1_4,order_share,all_placed_future_exposure,4865,284,1051,0.122642936372,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,support_20_plus,future_event_rate,observed_future,22334,1263,258,0.0575346209913,0.050746603213,0.0638662802693,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,support_20_plus,order_share,all_placed_future_exposure,22334,1263,258,0.563023091661,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,support_5_9,future_event_rate,observed_future,4070,222,601,0.0560464529159,0.0468798156417,0.0649828473413,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,support_5_9,order_share,all_placed_future_exposure,4070,222,601,0.102601593224,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,missing_mapping,future_event_rate,observed_future,1724,0,0,,,,False,no_observed_future_outcome
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,missing_mapping,order_share,all_placed_future_exposure,1724,0,0,0.0109077334818,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,support_0_cold_start,future_event_rate,observed_future,13316,747,1181,0.0590140622531,0.0492523934929,0.0695789880267,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,support_0_cold_start,order_share,all_placed_future_exposure,13316,747,1181,0.084250219863,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,support_10_19,future_event_rate,observed_future,21486,1146,388,0.0545039474936,0.0464552707162,0.0620132981703,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,support_10_19,order_share,all_placed_future_exposure,21486,1146,388,0.135941741062,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,support_1_4,future_event_rate,observed_future,19699,1181,1045,0.0622201148517,0.0531849851141,0.0725468315557,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,support_1_4,order_share,all_placed_future_exposure,19699,1181,1045,0.12463540711,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,support_20_plus,future_event_rate,observed_future,85275,4993,235,0.0595972737798,0.0530957282164,0.0671661325351,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,support_20_plus,order_share,all_placed_future_exposure,85275,4993,235,0.53953420688,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,support_5_9,future_event_rate,observed_future,16553,945,586,0.0584668687744,0.0484868373433,0.0698451355255,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,support_5_9,order_share,all_placed_future_exposure,16553,945,586,0.104730691603,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,7,missing_mapping,future_event_rate,observed_future,65,0,0,,,,False,no_observed_future_outcome
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,7,missing_mapping,order_share,all_placed_future_exposure,65,0,0,0.00570776255708,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,7,support_0_cold_start,future_event_rate,observed_future,720,34,398,0.049062049062,0.0333080077183,0.0659807692308,True,
