candidate_id,base_candidate_id,target,granularity,period,horizon_days,ablation_id,stratum_type,stratum_value,metric_name,reference_id,n_orders,n_events,n_entities,estimate,ci_lower,ci_upper,valid,invalid_reason
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,score_stratified_by_support,history_support,support_5_9,brier,none,95,7,3,0.0683153039963,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,score_stratified_by_support,history_support,support_5_9,log_loss,none,95,7,3,0.261966345196,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,7,parent_only,overall,all,brier,none,38247,2259,20,0.0563007378661,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,7,parent_only,overall,all,log_loss,none,38247,2259,20,0.233989469515,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,7,profile_score,overall,all,brier,none,38247,2259,20,0.0560990242531,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,7,profile_score,overall,all,log_loss,none,38247,2259,20,0.233477238032,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,7,raw_score_only,overall,all,brier,none,38247,2259,20,0.0561174704563,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,7,raw_score_only,overall,all,log_loss,none,38247,2259,20,0.242725748223,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,7,score_stratified_by_support,history_support,support_0_cold_start,brier,none,3,0,2,0.00128341228289,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,7,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,3,0,2,0.036387571879,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,7,score_stratified_by_support,history_support,support_10_19,brier,none,171,14,8,0.0769762774151,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,7,score_stratified_by_support,history_support,support_10_19,log_loss,none,171,14,8,0.303832828471,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,7,score_stratified_by_support,history_support,support_1_4,brier,none,60,3,10,0.0484382079895,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,7,score_stratified_by_support,history_support,support_1_4,log_loss,none,60,3,10,0.213966669037,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,7,score_stratified_by_support,history_support,support_20_plus,brier,none,38000,2245,17,0.0561153268976,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,7,score_stratified_by_support,history_support,support_20_plus,log_loss,none,38000,2245,17,0.233565344407,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,7,score_stratified_by_support,history_support,support_5_9,brier,none,76,0,8,0.000973882397379,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,7,score_stratified_by_support,history_support,support_5_9,log_loss,none,76,0,8,0.0311239721354,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,30,parent_only,overall,all,brier,none,152310,9001,20,0.0563969700256,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,30,parent_only,overall,all,log_loss,none,152310,9001,20,0.23509076369,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,30,profile_score,overall,all,brier,none,152310,9001,20,0.0561777191877,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,30,profile_score,overall,all,log_loss,none,152310,9001,20,0.234616901728,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,30,raw_score_only,overall,all,brier,none,152310,9001,20,0.0561930661988,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,30,raw_score_only,overall,all,log_loss,none,152310,9001,20,0.243001587833,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,30,score_stratified_by_support,history_support,support_0_cold_start,brier,none,18,0,3,0.00104951890612,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,30,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,18,0,3,0.0317824444671,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,30,score_stratified_by_support,history_support,support_10_19,brier,none,786,71,8,0.0849998938918,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,30,score_stratified_by_support,history_support,support_10_19,log_loss,none,786,71,8,0.335432722182,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,30,score_stratified_by_support,history_support,support_1_4,brier,none,279,11,10,0.0382774385957,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,30,score_stratified_by_support,history_support,support_1_4,log_loss,none,279,11,10,0.173322762038,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,30,score_stratified_by_support,history_support,support_20_plus,brier,none,151241,8929,17,0.0561249411766,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,30,score_stratified_by_support,history_support,support_20_plus,log_loss,none,151241,8929,17,0.234449404472,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,30,score_stratified_by_support,history_support,support_5_9,brier,none,283,1,8,0.00433308971384,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,30,score_stratified_by_support,history_support,support_5_9,log_loss,none,283,1,8,0.0441265047144,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,7,parent_only,overall,all,brier,none,11122,587,20,0.0504086042043,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,7,parent_only,overall,all,log_loss,none,11122,587,20,0.211122341514,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,7,profile_score,overall,all,brier,none,11122,587,20,0.0512107668635,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,7,profile_score,overall,all,log_loss,none,11122,587,20,0.217575487529,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,7,raw_score_only,overall,all,brier,none,11122,587,20,0.0514473608184,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,7,raw_score_only,overall,all,log_loss,none,11122,587,20,0.2239550885,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,7,score_stratified_by_support,history_support,support_10_19,brier,none,13,1,2,0.0730598808434,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,7,score_stratified_by_support,history_support,support_10_19,log_loss,none,13,1,2,0.292793659743,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,7,score_stratified_by_support,history_support,support_20_plus,brier,none,11101,585,17,0.0511356686776,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,7,score_stratified_by_support,history_support,support_20_plus,log_loss,none,11101,585,17,0.217306825866,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,7,score_stratified_by_support,history_support,support_5_9,brier,none,8,1,2,0.119914076965,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,7,score_stratified_by_support,history_support,support_5_9,log_loss,none,8,1,2,0.468147597056,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,30,parent_only,overall,all,brier,none,28881,1704,20,0.055785311083,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,30,parent_only,overall,all,log_loss,none,28881,1704,20,0.226602045238,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,30,profile_score,overall,all,brier,none,28881,1704,20,0.0570226071774,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,30,profile_score,overall,all,log_loss,none,28881,1704,20,0.234146371339,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,30,raw_score_only,overall,all,brier,none,28881,1704,20,0.0574786399403,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,30,raw_score_only,overall,all,log_loss,none,28881,1704,20,0.242121820121,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,30,score_stratified_by_support,history_support,support_10_19,brier,none,30,4,2,0.120906816475,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,30,score_stratified_by_support,history_support,support_10_19,log_loss,none,30,4,2,0.43316525966,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,30,score_stratified_by_support,history_support,support_20_plus,brier,none,28830,1696,17,0.0568704445818,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,30,score_stratified_by_support,history_support,support_20_plus,log_loss,none,28830,1696,17,0.233658086394,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,30,score_stratified_by_support,history_support,support_5_9,brier,none,21,4,2,0.174656957247,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,30,score_stratified_by_support,history_support,support_5_9,log_loss,none,21,4,2,0.620179148917,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,7,parent_only,overall,all,brier,none,32994,2900,929,0.0822761710514,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,7,parent_only,overall,all,log_loss,none,32994,2900,929,0.309191169093,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,7,profile_score,overall,all,brier,none,32994,2900,929,0.0865726410355,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,7,profile_score,overall,all,log_loss,none,32994,2900,929,0.576621027197,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,7,raw_score_only,overall,all,brier,none,32994,2900,929,0.0865726410355,,,True,
