base_candidate_id,snapshot_date,target,granularity,parent_structure,parent_id,parent_support,parent_event_count,parent_score,global_score,parent_within_variance,parent_between_variance,parent_posterior_se,parent_interval_lower,parent_interval_upper,fallback_child_count,parent_supported,valid,invalid_reason
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-09,final_breach,region_od,global,__GLOBAL__,5448,,0.0286343612335,0.0286343612335,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-10,final_breach,region_od,global,__GLOBAL__,5514,,0.0282916213275,0.0282916213275,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-11,final_breach,region_od,global,__GLOBAL__,5593,,0.0287859824781,0.0287859824781,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-12,final_breach,region_od,global,__GLOBAL__,5658,,0.0293389890421,0.0293389890421,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-13,final_breach,region_od,global,__GLOBAL__,5705,,0.0296231375986,0.0296231375986,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-14,final_breach,region_od,global,__GLOBAL__,5755,,0.029887054735,0.029887054735,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-15,final_breach,region_od,global,__GLOBAL__,5783,,0.0295694276327,0.0295694276327,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-16,final_breach,region_od,global,__GLOBAL__,5822,,0.0307454482996,0.0307454482996,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-17,final_breach,region_od,global,__GLOBAL__,5855,,0.0319385140905,0.0319385140905,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-18,final_breach,region_od,global,__GLOBAL__,5884,,0.0329707681849,0.0329707681849,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-19,final_breach,region_od,global,__GLOBAL__,5931,,0.033889731917,0.033889731917,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-20,final_breach,region_od,global,__GLOBAL__,5996,,0.0356904603069,0.0356904603069,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-21,final_breach,region_od,global,__GLOBAL__,6058,,0.0363156157148,0.0363156157148,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-22,final_breach,region_od,global,__GLOBAL__,6097,,0.0364113498442,0.0364113498442,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-23,final_breach,region_od,global,__GLOBAL__,6155,,0.0376929325751,0.0376929325751,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-24,final_breach,region_od,global,__GLOBAL__,6211,,0.0383191112542,0.0383191112542,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-25,final_breach,region_od,global,__GLOBAL__,6287,,0.0402417687291,0.0402417687291,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-26,final_breach,region_od,global,__GLOBAL__,6342,,0.0419426048565,0.0419426048565,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-27,final_breach,region_od,global,__GLOBAL__,6385,,0.0424432263117,0.0424432263117,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-28,final_breach,region_od,global,__GLOBAL__,6402,,0.0424867228991,0.0424867228991,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-29,final_breach,region_od,global,__GLOBAL__,6466,,0.0425301577482,0.0425301577482,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-30,final_breach,region_od,global,__GLOBAL__,6507,,0.0430305824497,0.0430305824497,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-31,final_breach,region_od,global,__GLOBAL__,6525,,0.0432183908046,0.0432183908046,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-01,final_breach,region_od,global,__GLOBAL__,6570,,0.0426179604262,0.0426179604262,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-02,final_breach,region_od,global,__GLOBAL__,6631,,0.0426783290605,0.0426783290605,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-03,final_breach,region_od,global,__GLOBAL__,6667,,0.043197840108,0.043197840108,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-04,final_breach,region_od,global,__GLOBAL__,6720,,0.0428571428571,0.0428571428571,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-05,final_breach,region_od,global,__GLOBAL__,6759,,0.0424619026483,0.0424619026483,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-06,final_breach,region_od,global,__GLOBAL__,6786,,0.0421455938697,0.0421455938697,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-07,final_breach,region_od,global,__GLOBAL__,6813,,0.0424189050345,0.0424189050345,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-08,final_breach,region_od,global,__GLOBAL__,6824,,0.0426436107855,0.0426436107855,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-09,final_breach,region_od,global,__GLOBAL__,6860,,0.0431486880466,0.0431486880466,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-10,final_breach,region_od,global,__GLOBAL__,6898,,0.0430559582488,0.0430559582488,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-11,final_breach,region_od,global,__GLOBAL__,6959,,0.0433970398046,0.0433970398046,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-12,final_breach,region_od,global,__GLOBAL__,7015,,0.0433357091946,0.0433357091946,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-13,final_breach,region_od,global,__GLOBAL__,7027,,0.0438309378113,0.0438309378113,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-14,final_breach,region_od,global,__GLOBAL__,7061,,0.0440447528679,0.0440447528679,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-15,final_breach,region_od,global,__GLOBAL__,7143,,0.0436791264175,0.0436791264175,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-16,final_breach,region_od,global,__GLOBAL__,7235,,0.043400138217,0.043400138217,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-17,final_breach,region_od,global,__GLOBAL__,7321,,0.0430269088922,0.0430269088922,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-18,final_breach,region_od,global,__GLOBAL__,7396,,0.0424553812872,0.0424553812872,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-19,final_breach,region_od,global,__GLOBAL__,7482,,0.042101042502,0.042101042502,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-20,final_breach,region_od,global,__GLOBAL__,7521,,0.0425475335727,0.0425475335727,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-21,final_breach,region_od,global,__GLOBAL__,7606,,0.0416776229293,0.0416776229293,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-22,final_breach,region_od,global,__GLOBAL__,7712,,0.0413641078838,0.0413641078838,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-23,final_breach,region_od,global,__GLOBAL__,7778,,0.0412702494214,0.0412702494214,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-24,final_breach,region_od,global,__GLOBAL__,7866,,0.0418255784389,0.0418255784389,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-25,final_breach,region_od,global,__GLOBAL__,7908,,0.0413505311077,0.0413505311077,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-26,final_breach,region_od,global,__GLOBAL__,7945,,0.0412838263059,0.0412838263059,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-27,final_breach,region_od,global,__GLOBAL__,7980,,0.0411027568922,0.0411027568922,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-28,final_breach,region_od,global,__GLOBAL__,8040,,0.04092039801,0.04092039801,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-29,final_breach,region_od,global,__GLOBAL__,8144,,0.0408889980354,0.0408889980354,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-30,final_breach,region_od,global,__GLOBAL__,8150,,0.0408588957055,0.0408588957055,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-01,final_breach,region_od,global,__GLOBAL__,8202,,0.0408436966594,0.0408436966594,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-02,final_breach,region_od,global,__GLOBAL__,8249,,0.0402473027034,0.0402473027034,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-03,final_breach,region_od,global,__GLOBAL__,8300,,0.0397590361446,0.0397590361446,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-04,final_breach,region_od,global,__GLOBAL__,8322,,0.0395337659217,0.0395337659217,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-05,final_breach,region_od,global,__GLOBAL__,8326,,0.0391544559212,0.0391544559212,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-06,final_breach,region_od,global,__GLOBAL__,8393,,0.0390801858692,0.0390801858692,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-07,final_breach,region_od,global,__GLOBAL__,8450,,0.0388165680473,0.0388165680473,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-08,final_breach,region_od,global,__GLOBAL__,8482,,0.0386701249705,0.0386701249705,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-09,final_breach,region_od,global,__GLOBAL__,8530,,0.0385697538101,0.0385697538101,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-10,final_breach,region_od,global,__GLOBAL__,8567,,0.0381697210225,0.0381697210225,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-11,final_breach,region_od,global,__GLOBAL__,8576,,0.0381296641791,0.0381296641791,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-12,final_breach,region_od,global,__GLOBAL__,8584,,0.0375116495806,0.0375116495806,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-13,final_breach,region_od,global,__GLOBAL__,8609,,0.0378673481241,0.0378673481241,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-14,final_breach,region_od,global,__GLOBAL__,8633,,0.037877910344,0.037877910344,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-15,final_breach,region_od,global,__GLOBAL__,8660,,0.0375288683603,0.0375288683603,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-16,final_breach,region_od,global,__GLOBAL__,8697,,0.0373692077728,0.0373692077728,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-17,final_breach,region_od,global,__GLOBAL__,8717,,0.0372834690834,0.0372834690834,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-18,final_breach,region_od,global,__GLOBAL__,8736,,0.0376602564103,0.0376602564103,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-19,final_breach,region_od,global,__GLOBAL__,8710,,0.0369690011481,0.0369690011481,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-20,final_breach,region_od,global,__GLOBAL__,8768,,0.0369525547445,0.0369525547445,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-21,final_breach,region_od,global,__GLOBAL__,8756,,0.0367747830059,0.0367747830059,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-22,final_breach,region_od,global,__GLOBAL__,8687,,0.0371819960861,0.0371819960861,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-23,final_breach,region_od,global,__GLOBAL__,8694,,0.0371520588912,0.0371520588912,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-24,final_breach,region_od,global,__GLOBAL__,8724,,0.0364511691884,0.0364511691884,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-25,final_breach,region_od,global,__GLOBAL__,8733,,0.0360700790106,0.0360700790106,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-26,final_breach,region_od,global,__GLOBAL__,8728,,0.0362053162236,0.0362053162236,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-27,final_breach,region_od,global,__GLOBAL__,8699,,0.0360961030003,0.0360961030003,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-28,final_breach,region_od,global,__GLOBAL__,8771,,0.0361418310341,0.0361418310341,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-29,final_breach,region_od,global,__GLOBAL__,8817,,0.0361801066122,0.0361801066122,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-30,final_breach,region_od,global,__GLOBAL__,8856,,0.0356820234869,0.0356820234869,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-31,final_breach,region_od,global,__GLOBAL__,8883,,0.0356861420691,0.0356861420691,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-01,final_breach,region_od,global,__GLOBAL__,8895,,0.0356379988758,0.0356379988758,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-02,final_breach,region_od,global,__GLOBAL__,8928,,0.035394265233,0.035394265233,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-03,final_breach,region_od,global,__GLOBAL__,8946,,0.0349877040018,0.0349877040018,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-04,final_breach,region_od,global,__GLOBAL__,8971,,0.0345557908817,0.0345557908817,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-05,final_breach,region_od,global,__GLOBAL__,9018,,0.0343756930583,0.0343756930583,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-06,final_breach,region_od,global,__GLOBAL__,9073,,0.0335060068335,0.0335060068335,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-07,final_breach,region_od,global,__GLOBAL__,9123,,0.0327743066974,0.0327743066974,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-08,final_breach,region_od,global,__GLOBAL__,9138,,0.032501641497,0.032501641497,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-09,final_breach,region_od,global,__GLOBAL__,9140,,0.0321663019694,0.0321663019694,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-10,final_breach,region_od,global,__GLOBAL__,9204,,0.0318339852238,0.0318339852238,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-11,final_breach,region_od,global,__GLOBAL__,9301,,0.0312869583916,0.0312869583916,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-12,final_breach,region_od,global,__GLOBAL__,9386,,0.0310036224164,0.0310036224164,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-13,final_breach,region_od,global,__GLOBAL__,9467,,0.0308439843667,0.0308439843667,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-14,final_breach,region_od,global,__GLOBAL__,9562,,0.0300146412884,0.0300146412884,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-15,final_breach,region_od,global,__GLOBAL__,9612,,0.0296504369538,0.0296504369538,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-16,final_breach,region_od,global,__GLOBAL__,9661,,0.029603560708,0.029603560708,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-17,final_breach,region_od,global,__GLOBAL__,9751,,0.0293303250949,0.0293303250949,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-18,final_breach,region_od,global,__GLOBAL__,9845,,0.0282376841036,0.0282376841036,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-19,final_breach,region_od,global,__GLOBAL__,9905,,0.0276627965674,0.0276627965674,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-20,final_breach,region_od,global,__GLOBAL__,9975,,0.0272681704261,0.0272681704261,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-21,final_breach,region_od,global,__GLOBAL__,10003,,0.0269919024293,0.0269919024293,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-22,final_breach,region_od,global,__GLOBAL__,10007,,0.0267812531228,0.0267812531228,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-23,final_breach,region_od,global,__GLOBAL__,10004,,0.0261895241903,0.0261895241903,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-24,final_breach,region_od,global,__GLOBAL__,10053,,0.0258629264896,0.0258629264896,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-25,final_breach,region_od,global,__GLOBAL__,10081,,0.0258902886618,0.0258902886618,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-26,final_breach,region_od,global,__GLOBAL__,10125,,0.0260740740741,0.0260740740741,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-27,final_breach,region_od,global,__GLOBAL__,10147,,0.0255247856509,0.0255247856509,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-28,final_breach,region_od,global,__GLOBAL__,10205,,0.0252817246448,0.0252817246448,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-29,final_breach,region_od,global,__GLOBAL__,10253,,0.0256510289671,0.0256510289671,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-30,final_breach,region_od,global,__GLOBAL__,10258,,0.0254435562488,0.0254435562488,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-31,final_breach,region_od,global,__GLOBAL__,10280,,0.0253891050584,0.0253891050584,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-09-01,final_breach,region_od,global,__GLOBAL__,10337,,0.0249588855567,0.0249588855567,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-09-02,final_breach,region_od,global,__GLOBAL__,10379,,0.0251469313036,0.0251469313036,,,,,,0,True,True,
