candidate_id,base_candidate_id,target,granularity,period,from_level,to_level,transition_count,eligible_from_count,transition_probability,median_persistence_days,ci_lower,ci_upper,valid,invalid_reason
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,Unknown,High,0,467,0,43.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,Unknown,Low,1,467,0.00214132762313,43.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,Unknown,Medium,1,467,0.00214132762313,43.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,Unknown,Unknown,465,467,0.995717344754,43.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,warmup_or_outside_evaluation,High,High,0,0,,,,,False,no_eligible_from_level
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,warmup_or_outside_evaluation,High,Low,0,0,,,,,False,no_eligible_from_level
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,warmup_or_outside_evaluation,High,Medium,0,0,,,,,False,no_eligible_from_level
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,warmup_or_outside_evaluation,High,Unknown,0,0,,,,,False,no_eligible_from_level
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,warmup_or_outside_evaluation,Low,High,0,662,0,26,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,warmup_or_outside_evaluation,Low,Low,640,662,0.966767371601,26,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,warmup_or_outside_evaluation,Low,Medium,0,662,0,26,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,warmup_or_outside_evaluation,Low,Unknown,22,662,0.0332326283988,26,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,warmup_or_outside_evaluation,Medium,High,0,0,,,,,False,no_eligible_from_level
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,warmup_or_outside_evaluation,Medium,Low,0,0,,,,,False,no_eligible_from_level
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,warmup_or_outside_evaluation,Medium,Medium,0,0,,,,,False,no_eligible_from_level
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,warmup_or_outside_evaluation,Medium,Unknown,0,0,,,,,False,no_eligible_from_level
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,warmup_or_outside_evaluation,Unknown,High,0,899,0,13.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,warmup_or_outside_evaluation,Unknown,Low,19,899,0.0211345939933,13.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,warmup_or_outside_evaluation,Unknown,Medium,0,899,0,13.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,warmup_or_outside_evaluation,Unknown,Unknown,880,899,0.978865406007,13.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,High,High,25196,25453,0.989902958394,47,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,High,Low,0,25453,0,47,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,High,Medium,8,25453,0.000314304797077,47,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,High,Unknown,249,25453,0.00978273680902,47,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,Low,High,0,45145,0,30,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,Low,Low,44334,45145,0.982035662864,30,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,Low,Medium,2,45145,4.43016945398e-05,30,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,Low,Unknown,809,45145,0.0179200354414,30,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,Medium,High,13,272,0.0477941176471,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,Medium,Low,0,272,0,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,Medium,Medium,249,272,0.915441176471,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,Medium,Unknown,10,272,0.0367647058824,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,Unknown,High,343,180109,0.00190440233414,52,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,Unknown,Low,813,180109,0.00451393322932,52,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,Unknown,Medium,11,180109,6.1074127334e-05,52,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,Unknown,Unknown,178942,180109,0.993520590309,52,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,High,High,4524,4609,0.981557821653,18,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,High,Low,0,4609,0,18,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,High,Medium,21,4609,0.00455630288566,18,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,High,Unknown,64,4609,0.0138858754611,18,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,Low,High,0,66280,0,40,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,Low,Low,65440,66280,0.987326493663,40,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,Low,Medium,12,66280,0.000181050090525,40,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,Low,Unknown,828,66280,0.0124924562462,40,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,Medium,High,33,1422,0.0232067510549,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,Medium,Low,2,1422,0.0014064697609,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,Medium,Medium,1350,1422,0.949367088608,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,Medium,Unknown,37,1422,0.0260196905767,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,Unknown,High,121,166810,0.000725376176488,54,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,Unknown,Low,959,166810,0.005749055812,54,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,Unknown,Medium,40,166810,0.000239793777351,54,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,Unknown,Unknown,165690,166810,0.993285774234,54,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,High,High,4402,4571,0.963027783855,15,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,High,Low,0,4571,0,15,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,High,Medium,24,4571,0.00525049223365,15,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,High,Unknown,145,4571,0.0317217239116,15,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,Low,High,0,23856,0,25,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,Low,Low,23487,23856,0.984532193159,25,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,Low,Medium,2,23856,8.3836351442e-05,25,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,Low,Unknown,367,23856,0.0153839704896,25,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
